"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"AAAA0087";"AA";"AA0087";201809;22,51344;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201810;20,821728;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201811;19,104384;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201812;19,873344;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201901;22,846656;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201902;30,24576;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201903;26,178816;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201904;24,00864;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201905;43,300992;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201906;25,102272;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201907;30,083424;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201908;30,90347;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201909;24,726336;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201910;31,407744;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201911;17,489568;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201912;18,608832;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202001;19,09081;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202002;23,85927;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202003;16,81388;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202004;18,30155;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202005;17,84657;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";202006;17,92703;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201707;54,68688;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201708;51,9696;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201709;43,02792;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201710;56,052;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201711;46,4112;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201712;36,40404;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201801;43,6968;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201802;55,4904;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201803;46,1808;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201804;53,6922;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201805;53,89416;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201806;46,1592;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201807;47,9736;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201808;49,34736;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201809;38,71584;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201810;36,71568;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201811;43,49376;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201812;29,26956;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201901;48,81168;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201902;53,19216;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201903;50,07312;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201904;56,25504;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201905;36,963;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201906;42,91056;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201907;46,02252;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201908;50,16816;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201909;42,67656;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201910;42,46212;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201911;36,40032;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";201912;27,963;"history";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202001;39,77858;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202002;49,71442;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202003;35,03425;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202004;38,13403;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202005;37,18599;"forecast";"PHASE OUT";1;0
"AAAA0088";"AA";"AA0088";202006;37,35368;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201707;15,455232;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201708;11,736576;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201709;11,67616;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201710;14,593536;"history";"PHASE OUT";1;0
